,r_control,r_test,test-control
3812,6.169576751968708,2.6684698636787485,-3.5011068882899594
3813,6.169576751968708,2.6724990159417734,-3.4970777360269345
3814,6.169576751968708,2.672693441388705,-3.496883310580003
3815,6.169576751968708,2.672693441388705,-3.496883310580003
3816,6.169576751968708,2.672693441388705,-3.496883310580003
3817,6.169576751968708,2.672693441388705,-3.496883310580003
3818,6.169576751968708,2.672693441388705,-3.496883310580003
3819,6.169576751968708,2.672693441388705,-3.496883310580003
3820,6.169576751968708,2.6710207708513978,-3.49855598111731
3821,6.169576751968708,2.6710207708513978,-3.49855598111731
3822,6.169576751968708,2.6710207708513978,-3.49855598111731
3823,6.169576751968708,2.6710207708513978,-3.49855598111731
3824,6.169576751968708,2.6710207708513978,-3.49855598111731
3825,6.169576751968708,2.6710207708513978,-3.49855598111731
3826,6.169576751968708,2.6710207708513978,-3.49855598111731
3827,6.175343741988068,2.6772623698522313,-3.498081372135837
3828,6.175343741988068,2.6770462920811755,-3.4982974499068926
3829,6.175343741988068,2.6770462920811755,-3.4982974499068926
3830,6.175343741988068,2.6770462920811755,-3.4982974499068926
3831,6.175343741988068,2.669784795632319,-3.505558946355749
3832,6.174649168420084,2.669784795632319,-3.5048643727877646
3833,6.174649168420084,2.6717153228293964,-3.5029338455906873
3834,6.171020617687691,2.6718397917114145,-3.499180825976276
3835,6.171020617687691,2.6718397917114145,-3.499180825976276
3836,6.171020617687691,2.6718397917114145,-3.499180825976276
3837,6.171020617687691,2.6718397917114145,-3.499180825976276
3838,6.171020617687691,2.6718397917114145,-3.499180825976276
3839,6.171020617687691,2.6757535586360777,-3.495267059051613
3840,6.171020617687691,2.6757535586360777,-3.495267059051613
3841,6.169933124703715,2.6757535586360777,-3.4941795660676376
3842,6.1720072419225245,2.6757535586360777,-3.496253683286447
3843,6.1720072419225245,2.6757535586360777,-3.496253683286447
3844,6.168406000334625,2.6757535586360777,-3.492652441698547
3845,6.170774597715685,2.6757535586360777,-3.495021039079607
3846,6.170774597715685,2.6757535586360777,-3.495021039079607
3847,6.170774597715685,2.6757535586360777,-3.495021039079607
3848,6.170774597715685,2.6757535586360777,-3.495021039079607
3849,6.174406934217871,2.6757535586360777,-3.4986533755817937
3850,6.174406934217871,2.6757535586360777,-3.4986533755817937
3851,6.174406934217871,2.6757535586360777,-3.4986533755817937
3852,6.1718684987525485,2.6757535586360777,-3.496114940116471
3853,6.1718684987525485,2.6757535586360777,-3.496114940116471
3854,6.1718684987525485,2.6757535586360777,-3.496114940116471
3855,6.1718684987525485,2.6757535586360777,-3.496114940116471
3856,6.1718684987525485,2.6757535586360777,-3.496114940116471
3857,6.1718684987525485,2.6757535586360777,-3.496114940116471
3858,6.1718684987525485,2.6757535586360777,-3.496114940116471
3859,6.1718684987525485,2.6757535586360777,-3.496114940116471
3860,6.1718684987525485,2.6757535586360777,-3.496114940116471
3861,6.1718684987525485,2.6757535586360777,-3.496114940116471
3862,6.1718684987525485,2.6757535586360777,-3.496114940116471
3863,6.1718684987525485,2.6757535586360777,-3.496114940116471
3864,6.1718684987525485,2.6757535586360777,-3.496114940116471
3865,6.1718684987525485,2.676148779385542,-3.4957197193670067
3866,6.1718684987525485,2.676148779385542,-3.4957197193670067
3867,6.1718684987525485,2.676148779385542,-3.4957197193670067
3868,6.1718684987525485,2.676148779385542,-3.4957197193670067
3869,6.181204639905084,2.676148779385542,-3.505055860519542
3870,6.181204639905084,2.676148779385542,-3.505055860519542
3871,6.167299067823403,2.676148779385542,-3.491150288437861
3872,6.167299067823403,2.676148779385542,-3.491150288437861
3873,6.167299067823403,2.676148779385542,-3.491150288437861
3874,6.178844273215726,2.676148779385542,-3.5026954938301844
3875,6.16996471427216,2.676148779385542,-3.493815934886618
3876,6.16996471427216,2.676148779385542,-3.493815934886618
3877,6.16996471427216,2.676148779385542,-3.493815934886618
3878,6.16996471427216,2.676148779385542,-3.493815934886618
3879,6.16996471427216,2.676148779385542,-3.493815934886618
3880,6.16996471427216,2.675431342896467,-3.494533371375693
3881,6.16996471427216,2.675431342896467,-3.494533371375693
3882,6.16996471427216,2.675431342896467,-3.494533371375693
3883,6.16996471427216,2.675431342896467,-3.494533371375693
3884,6.16996471427216,2.675431342896467,-3.494533371375693
3885,6.16996471427216,2.675431342896467,-3.494533371375693
3886,6.16996471427216,2.675431342896467,-3.494533371375693
3887,6.170550899617767,2.675431342896467,-3.4951195567213005
3888,6.170550899617767,2.675431342896467,-3.4951195567213005
3889,6.170550899617767,2.675431342896467,-3.4951195567213005
3890,6.168447331665822,2.675431342896467,-3.4930159887693555
3891,6.168447331665822,2.675431342896467,-3.4930159887693555
3892,6.168447331665822,2.675431342896467,-3.4930159887693555
3893,6.168447331665822,2.675431342896467,-3.4930159887693555
3894,6.168447331665822,2.675431342896467,-3.4930159887693555
3895,6.168447331665822,2.675431342896467,-3.4930159887693555
3896,6.168447331665822,2.675431342896467,-3.4930159887693555
3897,6.168447331665822,2.675431342896467,-3.4930159887693555
3898,6.168447331665822,2.675431342896467,-3.4930159887693555
3899,6.168447331665822,2.675431342896467,-3.4930159887693555
3900,6.168447331665822,2.675431342896467,-3.4930159887693555
3901,6.168447331665822,2.671588218448466,-3.4968591132173565
3902,6.168447331665822,2.671588218448466,-3.4968591132173565
3903,6.168447331665822,2.673505065605268,-3.4949422660605545
3904,6.168447331665822,2.673505065605268,-3.4949422660605545
3905,6.168447331665822,2.673505065605268,-3.4949422660605545
3906,6.168447331665822,2.671833920160598,-3.4966134115052245
3907,6.171504941650061,2.671833920160598,-3.499671021489463
3908,6.171504941650061,2.671833920160598,-3.499671021489463
3909,6.171504941650061,2.673336608903162,-3.4981683327468986
3910,6.171504941650061,2.673336608903162,-3.4981683327468986
3911,6.171783312030715,2.673336608903162,-3.4984467031275526
3912,6.171783312030715,2.673336608903162,-3.4984467031275526
3913,6.171783312030715,2.673336608903162,-3.4984467031275526
3914,6.171783312030715,2.673336608903162,-3.4984467031275526
3915,6.171783312030715,2.673336608903162,-3.4984467031275526
3916,6.171783312030715,2.673336608903162,-3.4984467031275526
3917,6.171783312030715,2.673336608903162,-3.4984467031275526
3918,6.171783312030715,2.673336608903162,-3.4984467031275526
3919,6.171783312030715,2.673336608903162,-3.4984467031275526
3920,6.171783312030715,2.6734157795487534,-3.498367532481961
3921,6.171783312030715,2.6734157795487534,-3.498367532481961
3922,6.171783312030715,2.6734157795487534,-3.498367532481961
3923,6.171312380220537,2.6734157795487534,-3.4978966006717838
3924,6.171312380220537,2.6734157795487534,-3.4978966006717838
3925,6.171312380220537,2.6734157795487534,-3.4978966006717838
3926,6.171312380220537,2.6734157795487534,-3.4978966006717838
3927,6.171312380220537,2.6734157795487534,-3.4978966006717838
3928,6.171312380220537,2.6734157795487534,-3.4978966006717838
3929,6.171312380220537,2.6734157795487534,-3.4978966006717838
3930,6.171312380220537,2.6734157795487534,-3.4978966006717838
3931,6.171312380220537,2.6734157795487534,-3.4978966006717838
3932,6.171312380220537,2.6734157795487534,-3.4978966006717838
3933,6.171312380220537,2.6734157795487534,-3.4978966006717838
3934,6.171312380220537,2.6734157795487534,-3.4978966006717838
3935,6.171312380220537,2.672981633369752,-3.4983307468507854
3936,6.174793746232931,2.672981633369752,-3.501812112863179
3937,6.173782352730007,2.672981633369752,-3.5008007193602553
3938,6.173782352730007,2.672981633369752,-3.5008007193602553
3939,6.173782352730007,2.6728054463561555,-3.5009769063738516
3940,6.173782352730007,2.6728054463561555,-3.5009769063738516
3941,6.175118964165917,2.6728054463561555,-3.5023135178097617
3942,6.175118964165917,2.6728054463561555,-3.5023135178097617
3943,6.175118964165917,2.6728054463561555,-3.5023135178097617
3944,6.175118964165917,2.6728054463561555,-3.5023135178097617
3945,6.175118964165917,2.6711005872020293,-3.504018376963888
3946,6.175118964165917,2.6711005872020293,-3.504018376963888
3947,6.175118964165917,2.6711005872020293,-3.504018376963888
3948,6.175118964165917,2.6711005872020293,-3.504018376963888
3949,6.175118964165917,2.6711005872020293,-3.504018376963888
3950,6.175118964165917,2.6711005872020293,-3.504018376963888
3951,6.176578728520245,2.6711005872020293,-3.505478141318216
3952,6.176578728520245,2.6711005872020293,-3.505478141318216
3953,6.176578728520245,2.6711005872020293,-3.505478141318216
3954,6.176578728520245,2.6710979694474264,-3.5054807590728188
3955,6.176578728520245,2.6710979694474264,-3.5054807590728188
3956,6.176578728520245,2.6710979694474264,-3.5054807590728188
3957,6.176578728520245,2.6710979694474264,-3.5054807590728188
3958,6.176578728520245,2.6710979694474264,-3.5054807590728188
3959,6.176578728520245,2.6710979694474264,-3.5054807590728188
3960,6.1676693818673165,2.6710979694474264,-3.49657141241989
3961,6.1676693818673165,2.6710979694474264,-3.49657141241989
3962,6.1676693818673165,2.6710979694474264,-3.49657141241989
3963,6.1676693818673165,2.674593721314487,-3.4930756605528295
3964,6.1679725870287525,2.671193365449724,-3.4967792215790285
3965,6.171939613365084,2.671193365449724,-3.50074624791536
3966,6.171939613365084,2.671193365449724,-3.50074624791536
3967,6.171939613365084,2.671193365449724,-3.50074624791536
3968,6.171939613365084,2.671193365449724,-3.50074624791536
3969,6.172135771492473,2.671193365449724,-3.5009424060427494
3970,6.172135771492473,2.671193365449724,-3.5009424060427494
3971,6.173551802681468,2.671193365449724,-3.502358437231744
3972,6.173551802681468,2.671193365449724,-3.502358437231744
3973,6.173551802681468,2.671193365449724,-3.502358437231744
3974,6.173551802681468,2.671193365449724,-3.502358437231744
3975,6.173551802681468,2.6761125282785327,-3.497439274402935
3976,6.173551802681468,2.6761125282785327,-3.497439274402935
3977,6.173551802681468,2.6761125282785327,-3.497439274402935
3978,6.173551802681468,2.6761125282785327,-3.497439274402935
3979,6.173551802681468,2.6761125282785327,-3.497439274402935
3980,6.173551802681468,2.6761125282785327,-3.497439274402935
3981,6.173551802681468,2.6761125282785327,-3.497439274402935
3982,6.173551802681468,2.6761125282785327,-3.497439274402935
3983,6.173551802681468,2.6761125282785327,-3.497439274402935
3984,6.173551802681468,2.6761125282785327,-3.497439274402935
3985,6.173551802681468,2.6704711257192373,-3.5030806769622305
3986,6.173551802681468,2.6704711257192373,-3.5030806769622305
3987,6.1706914296062845,2.6704711257192373,-3.500220303887047
3988,6.1706914296062845,2.6704711257192373,-3.500220303887047
3989,6.168255223624055,2.6704711257192373,-3.4977840979048174
3990,6.168255223624055,2.6704711257192373,-3.4977840979048174
3991,6.168255223624055,2.6704711257192373,-3.4977840979048174
3992,6.168255223624055,2.6704711257192373,-3.4977840979048174
3993,6.168255223624055,2.6704711257192373,-3.4977840979048174
3994,6.168255223624055,2.6704711257192373,-3.4977840979048174
3995,6.168255223624055,2.66994764522649,-3.4983075783975646
3996,6.168255223624055,2.66994764522649,-3.4983075783975646
3997,6.168255223624055,2.66994764522649,-3.4983075783975646
3998,6.168255223624055,2.66994764522649,-3.4983075783975646
3999,6.168255223624055,2.66994764522649,-3.4983075783975646
4000,6.168868648690706,2.670093947016302,-3.4987747016744044
4001,6.168868648690706,2.6739495567229548,-3.4949190919677515
4002,6.168868648690706,2.6739495567229548,-3.4949190919677515
4003,6.165408827505321,2.66978968064755,-3.4956191468577713
4004,6.165408827505321,2.66978968064755,-3.4956191468577713
4005,6.1748371140294145,2.6716462659622033,-3.503190848067211
4006,6.1748371140294145,2.6735104558657565,-3.501326658163658
4007,6.1748371140294145,2.672357824604413,-3.5024792894250014
4008,6.1748371140294145,2.672357824604413,-3.5024792894250014
4009,6.168660265559016,2.6733533989196223,-3.4953068666393934
4010,6.168660265559016,2.6733533989196223,-3.4953068666393934
4011,6.168660265559016,2.6733533989196223,-3.4953068666393934
4012,6.168660265559016,2.6733533989196223,-3.4953068666393934
4013,6.174667345903155,2.6733533989196223,-3.501313946983533
4014,6.174667345903155,2.6734194806569866,-3.5012478652461687
4015,6.179438756487026,2.6734194806569866,-3.5060192758300395
4016,6.179438756487026,2.6734194806569866,-3.5060192758300395
4017,6.168886212327806,2.6734194806569866,-3.495466731670819
4018,6.168886212327806,2.6734194806569866,-3.495466731670819
4019,6.168886212327806,2.6734194806569866,-3.495466731670819
4020,6.172825560379031,2.6734194806569866,-3.499406079722044
4021,6.172825560379031,2.6734194806569866,-3.499406079722044
4022,6.172825560379031,2.6734194806569866,-3.499406079722044
4023,6.172825560379031,2.6734194806569866,-3.499406079722044
4024,6.172825560379031,2.6734194806569866,-3.499406079722044
4025,6.172825560379031,2.6734194806569866,-3.499406079722044
4026,6.172825560379031,2.6734194806569866,-3.499406079722044
4027,6.172825560379031,2.6734194806569866,-3.499406079722044
4028,6.172825560379031,2.6734194806569866,-3.499406079722044
4029,6.172825560379031,2.6734194806569866,-3.499406079722044
4030,6.172825560379031,2.6734194806569866,-3.499406079722044
4031,6.172825560379031,2.6734194806569866,-3.499406079722044
4032,6.172825560379031,2.6734194806569866,-3.499406079722044
4033,6.172825560379031,2.6734194806569866,-3.499406079722044
4034,6.172825560379031,2.6734194806569866,-3.499406079722044
4035,6.172825560379031,2.6734194806569866,-3.499406079722044
4036,6.174961023557233,2.6734194806569866,-3.5015415429002466
4037,6.174961023557233,2.6734194806569866,-3.5015415429002466
4038,6.174961023557233,2.6734194806569866,-3.5015415429002466
4039,6.174961023557233,2.6734194806569866,-3.5015415429002466
4040,6.173337648168224,2.6729512729467615,-3.5003863752214626
4041,6.168304836887799,2.6729512729467615,-3.4953535639410376
4042,6.168304836887799,2.6729512729467615,-3.4953535639410376
4043,6.168304836887799,2.6729512729467615,-3.4953535639410376
4044,6.168304836887799,2.6729512729467615,-3.4953535639410376
4045,6.168304836887799,2.672612767198923,-3.495692069688876
4046,6.168304836887799,2.672612767198923,-3.495692069688876
4047,6.168304836887799,2.6718568095711532,-3.496448027316646
4048,6.168304836887799,2.6718568095711532,-3.496448027316646
4049,6.168304836887799,2.6736707493857135,-3.4946340875020856
4050,6.172875098615825,2.670614805425266,-3.502260293190559
4051,6.172875098615825,2.670614805425266,-3.502260293190559
4052,6.172875098615825,2.670614805425266,-3.502260293190559
4053,6.172875098615825,2.670614805425266,-3.502260293190559
4054,6.172875098615825,2.670614805425266,-3.502260293190559
4055,6.172875098615825,2.670614805425266,-3.502260293190559
4056,6.172875098615825,2.670614805425266,-3.502260293190559
4057,6.172875098615825,2.670614805425266,-3.502260293190559
4058,6.172875098615825,2.670614805425266,-3.502260293190559
4059,6.172875098615825,2.670614805425266,-3.502260293190559
4060,6.172875098615825,2.670614805425266,-3.502260293190559
4061,6.172875098615825,2.670614805425266,-3.502260293190559
4062,6.172875098615825,2.670614805425266,-3.502260293190559
4063,6.166825352966619,2.670614805425266,-3.4962105475413527
4064,6.166825352966619,2.670614805425266,-3.4962105475413527
4065,6.166825352966619,2.671419828756372,-3.4954055242102466
4066,6.166825352966619,2.671419828756372,-3.4954055242102466
4067,6.166825352966619,2.6759745234434886,-3.49085082952313
4068,6.172208021584979,2.6759745234434886,-3.49623349814149
4069,6.172208021584979,2.6759745234434886,-3.49623349814149
